edge,module,runtime_file,input_contract,semantic_application,output_contract,error_contract,semantic_application_count,project_local_function_imports,invoked_project_local_functions,make_composition_coordinate
mutation/append/copy/output,silmaril.sparky.morphism.contract.validation.mutation.append.copy.output.process,src/silmaril/sparky/morphism/contract/validation/mutation/append/copy/output/process.py,argv[1]=target artifact; argv[2]=copy artifact,append copy bytes,stdout=appended raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-append-copy
mutation/fill/preserving/length/effect,silmaril.sparky.morphism.contract.validation.mutation.fill.preserving.length.effect.process,src/silmaril/sparky/morphism/contract/validation/mutation/fill/preserving/length/effect/process.py,unit,emit fill-preserving-length provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-fill-preserving-length
mutation/fill/preserving/length/output,silmaril.sparky.morphism.contract.validation.mutation.fill.preserving.length.output.process,src/silmaril/sparky/morphism/contract/validation/mutation/fill/preserving/length/output/process.py,stdin=target raw bytes,translation preserving byte length,stdout=translated raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-fill-preserving-length
mutation/remove/matching/effect,silmaril.sparky.morphism.contract.validation.mutation.remove.matching.effect.process,src/silmaril/sparky/morphism/contract/validation/mutation/remove/matching/effect/process.py,unit,emit remove-matching provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-remove-matching
mutation/remove/matching/output,silmaril.sparky.morphism.contract.validation.mutation.remove.matching.output.process,src/silmaril/sparky/morphism/contract/validation/mutation/remove/matching/output/process.py,argv[1]=target artifact; argv[2]=matching artifact,remove matching bytes,stdout=filtered raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-remove-matching
mutation/set/effect,silmaril.sparky.morphism.contract.validation.mutation.set.effect.process,src/silmaril/sparky/morphism/contract/validation/mutation/set/effect/process.py,unit,emit set provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-set
mutation/set/output,silmaril.sparky.morphism.contract.validation.mutation.set.output.process,src/silmaril/sparky/morphism/contract/validation/mutation/set/output/process.py,argv[1]=target artifact; argv[2]=replacement artifact,select replacement,stdout=replacement raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-mutation-set
schema/canonicalize/effect,silmaril.sparky.morphism.contract.validation.schema.canonicalize.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/canonicalize/effect/process.py,unit,emit canonicalize provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-canonicalize
schema/canonicalize/output,silmaril.sparky.morphism.contract.validation.schema.canonicalize.output.process,src/silmaril/sparky/morphism/contract/validation/schema/canonicalize/output/process.py,stdin=frame raw bytes,strip boundary whitespace,stdout=canonical raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-canonicalize
schema/diagnostic/effect,silmaril.sparky.morphism.contract.validation.schema.diagnostic.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/diagnostic/effect/process.py,unit,emit diagnostic provisional evidence,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-diagnostic
schema/diagnostic/output,silmaril.sparky.morphism.contract.validation.schema.diagnostic.output.process,src/silmaril/sparky/morphism/contract/validation/schema/diagnostic/output/process.py,stdin=frame raw bytes,identity(frame),stdout=diagnostic raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-diagnostic
schema/digest/effect,silmaril.sparky.morphism.contract.validation.schema.digest.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/digest/effect/process.py,unit,emit digest applied effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-digest
schema/digest/output,silmaril.sparky.morphism.contract.validation.schema.digest.output.process,src/silmaril/sparky/morphism/contract/validation/schema/digest/output/process.py,stdin=frame raw bytes,SHA-256 digest,stdout=32 digest bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-digest
schema/equality/effect,silmaril.sparky.morphism.contract.validation.schema.equality.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/equality/effect/process.py,unit,emit equality observed effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-equality
schema/equality/output,silmaril.sparky.morphism.contract.validation.schema.equality.output.process,src/silmaril/sparky/morphism/contract/validation/schema/equality/output/process.py,argv[1]=left artifact; argv[2]=right artifact,byte equality,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-equality
schema/format/date/time/classification/accepted,silmaril.sparky.morphism.contract.validation.schema.format.date.time.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/schema/format/date/time/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-date-time
schema/format/date/time/classification/decode_failure,silmaril.sparky.morphism.contract.validation.schema.format.date.time.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/schema/format/date/time/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-date-time
schema/format/date/time/classification/rejected,silmaril.sparky.morphism.contract.validation.schema.format.date.time.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/schema/format/date/time/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-date-time
schema/format/date/time/effect,silmaril.sparky.morphism.contract.validation.schema.format.date.time.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/format/date/time/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-date-time
schema/format/date/time/output,silmaril.sparky.morphism.contract.validation.schema.format.date.time.output.process,src/silmaril/sparky/morphism/contract/validation/schema/format/date/time/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-date-time
schema/format/uri/classification/accepted,silmaril.sparky.morphism.contract.validation.schema.format.uri.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri
schema/format/uri/classification/decode_failure,silmaril.sparky.morphism.contract.validation.schema.format.uri.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri
schema/format/uri/classification/rejected,silmaril.sparky.morphism.contract.validation.schema.format.uri.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri
schema/format/uri/effect,silmaril.sparky.morphism.contract.validation.schema.format.uri.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri
schema/format/uri/output,silmaril.sparky.morphism.contract.validation.schema.format.uri.output.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri
schema/format/uri/reference/classification/accepted,silmaril.sparky.morphism.contract.validation.schema.format.uri.reference.classification.accepted.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/reference/classification/accepted/process.py,stdin=prior raw classification artifact,one anchored regex substitution for accepted,stdout=byte-identical nonmatch or accepted class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri-reference
schema/format/uri/reference/classification/decode_failure,silmaril.sparky.morphism.contract.validation.schema.format.uri.reference.classification.decode_failure.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/reference/classification/decode_failure/process.py,stdin=prior raw classification artifact,one anchored regex substitution for decode_failure,stdout=byte-identical nonmatch or decode_failure class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri-reference
schema/format/uri/reference/classification/rejected,silmaril.sparky.morphism.contract.validation.schema.format.uri.reference.classification.rejected.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/reference/classification/rejected/process.py,stdin=prior raw classification artifact,one anchored regex substitution for rejected,stdout=byte-identical nonmatch or rejected class token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri-reference
schema/format/uri/reference/effect,silmaril.sparky.morphism.contract.validation.schema.format.uri.reference.effect.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/reference/effect/process.py,stdin=classification token,project class to declared effect,stdout=effect raw bytes,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri-reference
schema/format/uri/reference/output,silmaril.sparky.morphism.contract.validation.schema.format.uri.reference.output.process,src/silmaril/sparky/morphism/contract/validation/schema/format/uri/reference/output/process.py,stdin=classification token,project class to truth,stdout=accepted or rejected truth token,uncaught original Python exception bytes on stderr; original nonzero process exit,1,,,morphism-contract-validation-schema-format-uri-reference
"entry/self/test/expected/frame","silmaril.sparky.morphism.contract.validation.entry.self.test.expected.frame.process","src/silmaril/sparky/morphism/contract/validation/entry/self/test/expected/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one entry self test expected frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-entry-self-test"
"entry/self/test/observed/frame","silmaril.sparky.morphism.contract.validation.entry.self.test.observed.frame.process","src/silmaril/sparky/morphism/contract/validation/entry/self/test/observed/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one entry self test observed frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-entry-self-test"
"entry/twin/readback/source/frame","silmaril.sparky.morphism.contract.validation.entry.twin.readback.source.frame.process","src/silmaril/sparky/morphism/contract/validation/entry/twin/readback/source/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one entry twin readback source frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-entry-twin-readback"
"entry/twin/readback/twin/frame","silmaril.sparky.morphism.contract.validation.entry.twin.readback.twin.frame.process","src/silmaril/sparky/morphism/contract/validation/entry/twin/readback/twin/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one entry twin readback twin frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-entry-twin-readback"
"mechanic/artifact/kind/closed/enumeration/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.closed.enumeration.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/closed/enumeration/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind closed enumeration frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/document/schema/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.document.schema.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/document/schema/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind document schema frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/registration/identity/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.identity.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/identity/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration identity frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/registration/kind/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.kind.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/kind/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration kind frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
