family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
phase14,query/cell/event/index/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.index.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/index/projection/process.py,stdin=carrier records,index records by event,stdout=carrier event index,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-index,1,,,decode(encode(X)) == X
phase14,query/cell/event/membership/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.membership.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/membership/validation/process.py,stdin=carrier noncanonical events,validate noncanonical event set is empty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-membership,1,,,decode(encode(X)) == X
phase14,query/cell/event/missing/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.missing.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/missing/projection/process.py,stdin=carrier event names,project missing expected events,stdout=carrier missing events,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-missing,1,,,decode(encode(X)) == X
phase14,query/cell/event/name/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.name.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/name/projection/process.py,stdin=carrier records,project event names,stdout=carrier event names,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-name-projection,1,,,decode(encode(X)) == X
phase14,query/cell/event/noncanonical/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.noncanonical.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/noncanonical/projection/process.py,stdin=carrier event names,project noncanonical events,stdout=carrier noncanonical events,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-noncanonical,1,,,decode(encode(X)) == X
phase14,query/cell/event/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.cell.event.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/cell/event/uniqueness/validation/process.py,stdin=carrier duplicate events,validate duplicate event set is empty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/event-uniqueness,1,,,decode(encode(X)) == X
phase14,query/completeness/nonempty/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.completeness.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/completeness/nonempty/validation/process.py,stdin=carrier query,validate completeness status is nonempty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-completeness-nonempty,1,,,decode(encode(X)) == X
phase14,query/completeness/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.completeness.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/completeness/type/validation/process.py,stdin=carrier query,validate completeness status string type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-completeness-type,1,,,decode(encode(X)) == X
phase14,query/count/equality/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.count.equality.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/count/equality/validation/process.py,stdin=carrier query,validate count equals records length,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-count-equality,1,,,decode(encode(X)) == X
phase14,query/count/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.count.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/count/type/validation/process.py,stdin=carrier query,validate count integer type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-count-type,1,,,decode(encode(X)) == X
phase14,query/envelope/construction,silmaril.sparky.morphism.codebase.volume.phase14.query.envelope.construction.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/envelope/construction/process.py,stdin=carrier ordered records,construct evidence envelope,stdout=carrier evidence envelope,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/envelope-construction,1,,,decode(encode(X)) == X
phase14,query/field/presence/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.field.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/field/presence/validation/process.py,stdin=carrier query,validate required fields are present,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-field-presence,1,,,decode(encode(X)) == X
phase14,query/record/event/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.record.event.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/record/event/type/validation/process.py,stdin=carrier query,validate record event string type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-record-event-type,1,,,decode(encode(X)) == X
phase14,query/record/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.record.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/record/type/validation/process.py,stdin=carrier query,validate record object type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-record-type,1,,,decode(encode(X)) == X
phase14,query/records/projection,silmaril.sparky.morphism.codebase.volume.phase14.query.records.projection.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/records/projection/process.py,stdin=carrier query,project records field,stdout=carrier records,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-records-projection,1,,,decode(encode(X)) == X
phase14,query/records/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.records.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/records/type/validation/process.py,stdin=carrier query,validate records array type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-records-type,1,,,decode(encode(X)) == X
phase14,query/route/nonempty/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.route.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/route/nonempty/validation/process.py,stdin=carrier query,validate route is nonempty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-route-nonempty,1,,,decode(encode(X)) == X
phase14,query/route/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.route.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/route/type/validation/process.py,stdin=carrier query,validate route string type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-route-type,1,,,decode(encode(X)) == X
phase14,query/selected_tier/nonempty/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.selected_tier.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/selected_tier/nonempty/validation/process.py,stdin=carrier query,validate selected tier is nonempty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-selected-tier-nonempty,1,,,decode(encode(X)) == X
phase14,query/selected_tier/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.selected_tier.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/selected_tier/type/validation/process.py,stdin=carrier query,validate selected tier string type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-selected-tier-type,1,,,decode(encode(X)) == X
phase14,query/shape/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.shape.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/shape/validation/process.py,stdin=carrier query,validate query object type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-object-shape,1,,,decode(encode(X)) == X
phase14,query/tiers_available/membership/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.tiers_available.membership.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/tiers_available/membership/validation/process.py,stdin=carrier query,validate selected tier is available,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-tiers-available-membership,1,,,decode(encode(X)) == X
phase14,query/tiers_available/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.tiers_available.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/tiers_available/type/validation/process.py,stdin=carrier query,validate available tiers array type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-tiers-available-type,1,,,decode(encode(X)) == X
phase14,query/tiers_consulted/membership/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.tiers_consulted.membership.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/tiers_consulted/membership/validation/process.py,stdin=carrier query,validate selected tier was consulted,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-tiers-consulted-membership,1,,,decode(encode(X)) == X
phase14,query/tiers_consulted/type/validation,silmaril.sparky.morphism.codebase.volume.phase14.query.tiers_consulted.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/phase14/query/tiers_consulted/type/validation/process.py,stdin=carrier query,validate consulted tiers array type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-evidence/query-tiers-consulted-type,1,,,decode(encode(X)) == X
phase14_table,construct,silmaril.sparky.morphism.codebase.volume.table.phase14.construct.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/construct/process.py,stdin=carrier cells,project table row arrays,stdout=carrier table rows,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/row-projection,1,,,decode(encode(X)) == X
phase14_table,csv/encode,silmaril.sparky.morphism.codebase.volume.table.phase14.csv.encode.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/csv/encode/process.py,stdin=carrier table rows,encode table rows as CSV,stdout=CSV bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/csv-encode,1,,,decode(encode(X)) == X
phase14_table,event/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.event.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/event/projection/process.py,stdin=carrier matrix coordinates,project canonical event names onto coordinates,stdout=carrier coordinate-event pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/event-projection,1,,,decode(encode(X)) == X
phase14_table,evidence/absence/attachment,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.absence.attachment.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/absence/attachment/process.py,stdin=carrier cell-absence pairs,attach explicit absent evidence reference,stdout=carrier cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/absence-attachment,1,,,decode(encode(X)) == X
phase14_table,evidence/absence/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.absence.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/absence/projection/process.py,stdin=carrier cells,classify record absence,stdout=carrier cell-absence pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/absence-projection,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/attachment,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.attachment.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/attachment/process.py,stdin=carrier cell-identity pairs,attach identity to cells,stdout=carrier cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-attachment,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/construction,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.construction.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/construction/process.py,stdin=carrier cell-field pairs,construct identity maps,stdout=carrier cell-identity pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-construction,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/missing/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.missing.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/missing/projection/process.py,stdin=carrier cells,select records with missing identity,stdout=carrier missing-identity cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-missing-projection,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/presence/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/presence/validation/process.py,stdin=carrier missing-identity cells,validate missing identity set is empty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-presence,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/present/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.present.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/present/projection/process.py,stdin=carrier cell-field pairs,select non-null identity fields,stdout=carrier cell-present-field pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-present-projection,1,,,decode(encode(X)) == X
phase14_table,evidence/identity/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.identity.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/identity/projection/process.py,stdin=carrier cells,project configured identity fields,stdout=carrier cell-field pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/identity-field-projection,1,,,decode(encode(X)) == X
phase14_table,evidence/json/encode,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.json.encode.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/json/encode/process.py,stdin=carrier cells,encode present identities as JSON references,stdout=carrier cell-reference pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/evidence-json-encode,1,,,decode(encode(X)) == X
phase14_table,evidence/reference/attachment,silmaril.sparky.morphism.codebase.volume.table.phase14.evidence.reference.attachment.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/evidence/reference/attachment/process.py,stdin=carrier cell-reference pairs,attach present evidence references,stdout=carrier cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/evidence-reference-attachment,1,,,decode(encode(X)) == X
phase14_table,input/record/type/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.input.record.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/record/type/validation/process.py,stdin=carrier input envelope,validate input record object type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-record-type,1,,,decode(encode(X)) == X
phase14_table,input/records/presence/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.input.records.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/records/presence/validation/process.py,stdin=carrier input envelope,validate records field presence,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-records-presence,1,,,decode(encode(X)) == X
phase14_table,input/records/type/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.input.records.type.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/records/type/validation/process.py,stdin=carrier input envelope,validate input records array type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-records-type,1,,,decode(encode(X)) == X
phase14_table,input/json/parse,silmaril.sparky.morphism.codebase.volume.table.phase14.input.json.parse.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/json/parse/process.py,stdin=raw Phase14 evidence JSON bytes,parse JSON evidence envelope,stdout=carrier evidence envelope,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-json-parse,1,,,decode(encode(X)) == X
phase14_table,input/records/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.input.records.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/records/projection/process.py,stdin=carrier Phase14 evidence envelope,project records field,stdout=carrier evidence records,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-records-projection,1,,,decode(encode(X)) == X
phase14_table,input/shape/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.input.shape.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/input/shape/validation/process.py,stdin=carrier input envelope,validate input object type,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/input-object-shape,1,,,decode(encode(X)) == X
phase14_table,record/event/count/aggregation,silmaril.sparky.morphism.codebase.volume.table.phase14.record.event.count.aggregation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/event/count/aggregation/process.py,stdin=carrier event names,aggregate event counts,stdout=carrier event count map,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-event-count-aggregation,1,,,decode(encode(X)) == X
phase14_table,record/event/duplicate/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.record.event.duplicate.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/event/duplicate/projection/process.py,stdin=carrier event count map,project duplicate canonical event names,stdout=carrier duplicate event names,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-event-duplicate-projection,1,,,decode(encode(X)) == X
phase14_table,record/event/name/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.record.event.name.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/event/name/projection/process.py,stdin=carrier canonical evidence records,project event names,stdout=carrier event names,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-event-name-projection,1,,,decode(encode(X)) == X
phase14_table,matrix/cartesian/expansion,silmaril.sparky.morphism.codebase.volume.table.phase14.matrix.cartesian.expansion.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/matrix/cartesian/expansion/process.py,stdin=carrier gates; argv=carrier dimensions,expand Cartesian gate-dimension pairs,stdout=carrier Cartesian pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/matrix-cartesian-expansion,1,,,decode(encode(X)) == X
phase14_table,matrix/coordinate/construction,silmaril.sparky.morphism.codebase.volume.table.phase14.matrix.coordinate.construction.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/matrix/coordinate/construction/process.py,stdin=carrier Cartesian pairs,construct matrix coordinate records,stdout=carrier matrix coordinates,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/matrix-coordinate-construction,1,,,decode(encode(X)) == X
phase14_table,matrix/dimension/index/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.matrix.dimension.index.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/matrix/dimension/index/projection/process.py,argv=configured dimensions,project dimension order,stdout=carrier ordered dimensions,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/matrix-dimension-index-projection,1,,,decode(encode(X)) == X
phase14_table,matrix/gate/expansion,silmaril.sparky.morphism.codebase.volume.table.phase14.matrix.gate.expansion.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/matrix/gate/expansion/process.py,unit; argv=gate count,expand gate ordinal range,stdout=carrier gate ordinals,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/matrix-gate-expansion,1,,,decode(encode(X)) == X
phase14_table,record/attachment,silmaril.sparky.morphism.codebase.volume.table.phase14.record.attachment.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/attachment/process.py,stdin=carrier cell-record pairs,attach records to cells,stdout=carrier cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-attachment,1,,,decode(encode(X)) == X
phase14_table,record/canonical/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.record.canonical.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/canonical/projection/process.py,stdin=carrier records,select canonical event records,stdout=carrier canonical records,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-canonical-projection,1,,,decode(encode(X)) == X
phase14_table,record/index/projection,silmaril.sparky.morphism.codebase.volume.table.phase14.record.index.projection.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/index/projection/process.py,stdin=carrier canonical records,index records by event,stdout=carrier record index,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-index-projection,1,,,decode(encode(X)) == X
phase14_table,record/lookup,silmaril.sparky.morphism.codebase.volume.table.phase14.record.lookup.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/lookup/process.py,stdin=carrier coordinate-event pairs; argv=carrier record index,look up records by event,stdout=carrier cell-record pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-lookup,1,,,decode(encode(X)) == X
phase14_table,record/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.table.phase14.record.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/record/uniqueness/validation/process.py,stdin=carrier duplicate events,validate duplicate event set is empty,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/record-uniqueness,1,,,decode(encode(X)) == X
phase14_table,status/attachment,silmaril.sparky.morphism.codebase.volume.table.phase14.status.attachment.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/status/attachment/process.py,stdin=carrier cell-status pairs,attach statuses to cells,stdout=carrier cells,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/status-attachment,1,,,decode(encode(X)) == X
phase14_table,status/classification,silmaril.sparky.morphism.codebase.volume.table.phase14.status.classification.process,src/silmaril/sparky/morphism/codebase/volume/table/phase14/status/classification/process.py,stdin=carrier cells,classify Phase14 cell status,stdout=carrier cell-status pairs,stderr=originating child bytes exactly; status=originating child exit exactly,volume-phase14-table/status-classification,1,,,decode(encode(X)) == X
