family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"telephone_topology","table/telephone_topology/construct/evidence/configured/token/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.configured.token.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/configured/token/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence configured token projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-configured-token-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/group","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.group.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/group/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence group semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-group","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/index/aggregate","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.index.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/index/aggregate/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence index aggregate semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-index-aggregate","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/index","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.index.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/index/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence index semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-index","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/match","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.match.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/match/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence match semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-match","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/missing/diagnostic/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.missing.diagnostic.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/missing/diagnostic/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence missing diagnostic projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-missing-diagnostic-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/missing/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.missing.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/missing/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence missing filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-missing-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/missing/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.missing.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/missing/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence missing projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-missing-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/numeric/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence numeric normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/order/key/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence order key projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence order numeric normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/order","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.order.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/order/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence order semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-order","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/order/result/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence order result projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/pair/aggregate","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.pair.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/pair/aggregate/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence pair aggregate semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-pair-aggregate","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/pair/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.pair.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/pair/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence pair projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-pair-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/presence/validation","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/presence/validation/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence presence validation semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-presence-validation","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/row/construction","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.row.construction.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/row/construction/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence row construction semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-row-construction","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/source/token/index/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.source.token.index.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/source/token/index/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence source token index filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-source-token-index-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/evidence/token/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.evidence.token.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/evidence/token/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible evidence token projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/evidence-token-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/header/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible header projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/input/observation","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.input.observation.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/input/observation/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible input observation semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/input-observation","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/module/declaration/resolution","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.module.declaration.resolution.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/module/declaration/resolution/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible module declaration resolution semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/module-declaration-resolution","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/module/index","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.module.index.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/module/index/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible module index semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/module-index","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/module/namespace/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.module.namespace.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/module/namespace/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible module namespace parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/module-namespace-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/module/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.module.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/module/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible module parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/module-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible order key projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible order numeric normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/order/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible order projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible order result projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/path/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/path/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible path normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/presence/validation","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/presence/validation/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible presence validation semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/presence-validation","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/row/aggregate","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.row.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/row/aggregate/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible row aggregate semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/row-aggregate","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/invalid/head/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.invalid.head.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/invalid/head/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source invalid head projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-invalid-head-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/invalid/line/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.invalid.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/invalid/line/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source invalid line normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-invalid-line-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/invalid/value/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.invalid.value.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/invalid/value/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source invalid value projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-invalid-value-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/match/absence/filter","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.match.absence.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/match/absence/filter/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source match absence filter semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-match-absence-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/match/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.match.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/match/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source match projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-match-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
