family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
artifact_manifest,artifact/path/unsafe/selection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.unsafe.selection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/path/unsafe/selection/process.py,stdin=carrier state with candidate sequence,select artifact path unsafe,stdout=carrier state with selected artifact path unsafe,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-path-unsafe-selection,1,,,decode(encode(X)) == X
artifact_manifest,artifact/set/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.set.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/set/validation/process.py,stdin=carrier state with named validation evidence,validate artifact set,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-set-validation,1,,,decode(encode(X)) == X
artifact_manifest,artifact/unique/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.unique.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/unique/projection/process.py,stdin=carrier state with declared source relation,project artifact unique,stdout=carrier state with artifact unique,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-unique-projection,1,,,decode(encode(X)) == X
artifact_manifest,artifact/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/uniqueness/validation/process.py,stdin=carrier state with named validation evidence,validate artifact uniqueness,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/artifact-uniqueness-validation,1,,,decode(encode(X)) == X
artifact_manifest,contract/cardinality/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.contract.cardinality.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/contract/cardinality/observation/process.py,stdin=carrier state with observable domain,observe contract cardinality,stdout=carrier state with observed contract cardinality,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/contract-cardinality-observation,1,,,decode(encode(X)) == X
artifact_manifest,contract/cardinality/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.contract.cardinality.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/contract/cardinality/validation/process.py,stdin=carrier state with named validation evidence,validate contract cardinality,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/contract-cardinality-validation,1,,,decode(encode(X)) == X
artifact_manifest,contract/existence/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.contract.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/contract/existence/validation/process.py,stdin=carrier state with named validation evidence,validate contract existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/contract-existence-validation,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/expected/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.expected.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/expected/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project csv artifact expected into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-expected-canonical-order-projection,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/expected/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.expected.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/expected/projection/process.py,stdin=carrier state with declared source relation,project csv artifact expected,stdout=carrier state with csv artifact expected,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-expected-projection,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/index/existence/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate csv artifact index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-index-existence-validation,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/index/lookup,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/index/lookup/process.py,stdin=carrier state with parsed header,lookup csv artifact column index,stdout=carrier state with csv_artifact_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-index-lookup,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/observed/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.observed.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/observed/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project csv artifact observed into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-observed-canonical-order-projection,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/parse,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.parse.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/parse/process.py,stdin=carrier state with one declared CSV source domain,parse csv artifact CSV,stdout=carrier state with parsed csv artifact document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-parse,1,,,decode(encode(X)) == X
artifact_manifest,csv_artifact/set/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.csv_artifact.set.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/csv_artifact/set/validation/process.py,stdin=carrier state with named validation evidence,validate csv artifact set,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/csv-artifact-set-validation,1,,,decode(encode(X)) == X
artifact_manifest,encode,silmaril.sparky.morphism.codebase.volume.artifact.manifest.encode.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/encode/process.py,stdin=carrier output value,encode manifest as JSON,stdout=JSON bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/encode,1,,,decode(encode(X)) == X
artifact_manifest,expected/artifact/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.artifact.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/artifact/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project expected artifact into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-artifact-canonical-order-projection,1,,,decode(encode(X)) == X
artifact_manifest,expected/artifact/normalization,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.artifact.normalization.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/artifact/normalization/process.py,stdin=carrier state with unnormalized value,normalize expected artifact,stdout=carrier state with normalized expected artifact,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-artifact-normalization,1,,,decode(encode(X)) == X
artifact_manifest,expected/artifact/aggregation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.artifact.aggregation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/artifact/aggregation/process.py,stdin=carrier state with declared artifact families,aggregate expected artifact families,stdout=carrier state with expected artifact sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-artifact-aggregation,1,,,decode(encode(X)) == X
artifact_manifest,expected/body/construction,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.body.construction.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/body/construction/process.py,stdin=carrier state with declared construction operands,construct expected body,stdout=carrier state with constructed expected body,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-body-construction,1,,,decode(encode(X)) == X
artifact_manifest,expected/fragment/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.fragment.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/fragment/projection/process.py,stdin=carrier state with declared source relation,project expected fragment,stdout=carrier state with expected fragment,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-fragment-projection,1,,,decode(encode(X)) == X
artifact_manifest,expected/table/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.expected.table.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/expected/table/projection/process.py,stdin=carrier state with declared source relation,project expected table,stdout=carrier state with expected table,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/expected-table-projection,1,,,decode(encode(X)) == X
artifact_manifest,fragment/artifact/index/existence/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.fragment.artifact.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/fragment/artifact/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate fragment artifact index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/fragment-artifact-index-existence-validation,1,,,decode(encode(X)) == X
artifact_manifest,fragment/artifact/index/lookup,silmaril.sparky.morphism.codebase.volume.artifact.manifest.fragment.artifact.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/fragment/artifact/index/lookup/process.py,stdin=carrier state with parsed header,lookup fragment artifact column index,stdout=carrier state with fragment_artifact_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/fragment-artifact-index-lookup,1,,,decode(encode(X)) == X
artifact_manifest,gap/default/construction,silmaril.sparky.morphism.codebase.volume.artifact.manifest.gap.default.construction.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/gap/default/construction/process.py,stdin=carrier state with declared construction operands,construct gap default,stdout=carrier state with constructed gap default,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/gap-default-construction,1,,,decode(encode(X)) == X
artifact_manifest,input/frame,silmaril.sparky.morphism.codebase.volume.artifact.manifest.input.frame.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/input/frame/process.py,argv=declared input locators,reify argv as named carrier frame,stdout=carrier named carrier frame,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/input-frame,1,,,decode(encode(X)) == X
artifact_manifest,inventory/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project inventory into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-canonical-order-projection,1,,,decode(encode(X)) == X
artifact_manifest,inventory/carrier/release,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.carrier.release.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/carrier/release/process.py,stdin=carrier state with transient carrier member,release inventory carrier,stdout=carrier state without transient carrier member,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-carrier-release,1,,,decode(encode(X)) == X
artifact_manifest,inventory/csv_document/attachment,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.csv_document.attachment.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/csv_document/attachment/process.py,stdin=carrier state with records and lookup relation,attach inventory csv document,stdout=carrier state with attached inventory csv document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-csv-document-attachment,1,,,decode(encode(X)) == X
artifact_manifest,inventory/identity/index/existence/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.identity.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/identity/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate inventory identity index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-identity-index-existence-validation,1,,,decode(encode(X)) == X
artifact_manifest,inventory/identity/index/lookup,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.identity.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/identity/index/lookup/process.py,stdin=carrier state with parsed header,lookup inventory identity column index,stdout=carrier state with inventory_identity_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-identity-index-lookup,1,,,decode(encode(X)) == X
artifact_manifest,inventory/identity/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.identity.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/identity/projection/process.py,stdin=carrier state with declared source relation,project inventory identity,stdout=carrier state with inventory identity,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-identity-projection,1,,,decode(encode(X)) == X
artifact_manifest,inventory/locator/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.locator.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/locator/projection/process.py,stdin=carrier state with declared source relation,project inventory locator,stdout=carrier state with inventory locator,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-locator-projection,1,,,decode(encode(X)) == X
artifact_manifest,inventory/row_count/observation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.row_count.observation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/row_count/observation/process.py,stdin=carrier state with observable domain,observe inventory row count,stdout=carrier state with observed inventory row count,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-row-count-observation,1,,,decode(encode(X)) == X
artifact_manifest,inventory/tex_path/derivation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.tex_path.derivation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/tex_path/derivation/process.py,stdin=carrier state with derivation operands,derive inventory tex path,stdout=carrier state with derived inventory tex path,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-tex-path-derivation,1,,,decode(encode(X)) == X
artifact_manifest,inventory/unique/projection,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.unique.projection.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/unique/projection/process.py,stdin=carrier state with declared source relation,project inventory unique,stdout=carrier state with inventory unique,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-unique-projection,1,,,decode(encode(X)) == X
artifact_manifest,inventory/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.artifact.manifest.inventory.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/inventory/uniqueness/validation/process.py,stdin=carrier state with named validation evidence,validate inventory uniqueness,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/inventory-uniqueness-validation,1,,,decode(encode(X)) == X
artifact_manifest,parse,silmaril.sparky.morphism.codebase.volume.artifact.manifest.parse.process,src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/parse/process.py,stdin=carrier state with one declared CSV source domain,parse parse CSV,stdout=carrier state with parsed parse document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-artifact-manifest/parse,1,,,decode(encode(X)) == X
source_to_fragment,contract/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.contract.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/contract/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project contract into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/contract-canonical-order-projection,1,,,decode(encode(X)) == X
source_to_fragment,contract/cardinality/observation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.contract.cardinality.observation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/contract/cardinality/observation/process.py,stdin=carrier state with observable domain,observe contract cardinality,stdout=carrier state with observed contract cardinality,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/contract-cardinality-observation,1,,,decode(encode(X)) == X
source_to_fragment,contract/cardinality/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.contract.cardinality.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/contract/cardinality/validation/process.py,stdin=carrier state with named validation evidence,validate contract cardinality,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/contract-cardinality-validation,1,,,decode(encode(X)) == X
source_to_fragment,contract/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.contract.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/contract/existence/validation/process.py,stdin=carrier state with named validation evidence,validate contract existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/contract-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,encode,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.encode.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/encode/process.py,stdin=carrier output value,encode output row sequence as CSV,stdout=CSV bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/encode,1,,,decode(encode(X)) == X
source_to_fragment,fragment/artifact/index/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.artifact.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/artifact/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate fragment artifact index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-artifact-index-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,fragment/artifact/index/lookup,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.artifact.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/artifact/index/lookup/process.py,stdin=carrier state with parsed header,lookup fragment artifact column index,stdout=carrier state with fragment_artifact_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-artifact-index-lookup,1,,,decode(encode(X)) == X
source_to_fragment,fragment/empty/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.empty.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/empty/selection/process.py,stdin=carrier state with candidate sequence,select fragment empty,stdout=carrier state with selected fragment empty,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-empty-selection,1,,,decode(encode(X)) == X
source_to_fragment,fragment/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/existence/validation/process.py,stdin=carrier state with named validation evidence,validate fragment existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,fragment/missing/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.missing.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/missing/selection/process.py,stdin=carrier state with candidate sequence,select fragment missing,stdout=carrier state with selected fragment missing,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-missing-selection,1,,,decode(encode(X)) == X
source_to_fragment,fragment/nonempty/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/nonempty/validation/process.py,stdin=carrier state with named validation evidence,validate fragment nonempty,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-nonempty-validation,1,,,decode(encode(X)) == X
source_to_fragment,fragment/path/derivation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.fragment.path.derivation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/fragment/path/derivation/process.py,stdin=carrier state with derivation operands,derive fragment path,stdout=carrier state with derived fragment path,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/fragment-path-derivation,1,,,decode(encode(X)) == X
source_to_fragment,header/construction,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.header.construction.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/header/construction/process.py,stdin=carrier state with declared construction operands,construct header,stdout=carrier state with constructed header,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/header-construction,1,,,decode(encode(X)) == X
source_to_fragment,input/frame,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.input.frame.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/input/frame/process.py,argv=declared input locators,reify argv as named carrier frame,stdout=carrier named carrier frame,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/input-frame,1,,,decode(encode(X)) == X
source_to_fragment,inventory/identity/index/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.inventory.identity.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/inventory/identity/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate inventory identity index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/inventory-identity-index-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,inventory/identity/index/lookup,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.inventory.identity.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/inventory/identity/index/lookup/process.py,stdin=carrier state with parsed header,lookup inventory identity column index,stdout=carrier state with inventory_identity_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/inventory-identity-index-lookup,1,,,decode(encode(X)) == X
