family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"source_files","header/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/header/projection/process.py","stdin=carrier ordered domain rows","project the family header onto the ordered rows","stdout=carrier header plus ordered rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/header-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"source_files","csv/encode","silmaril.sparky.morphism.codebase.volume.table.source_files.aggregate.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/aggregate/csv/encode/process.py","stdin=carrier header plus ordered rows","encode the declared table as CSV bytes","stdout=CSV table bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-source-files-aggregate/csv-encode","1","","","input carrier framing round-trips identically; CSV bytes are the declared Y"
"gdb_evidence","parse","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/parse/process.py","argv=named CSV artifacts","parse CSV bytes into rows while preserving named artifact groups","stdout=carrier named parsed-row groups","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/parse","1","","","output carrier framing round-trips identically and preserves names rows and order"
"gdb_evidence","source/annotation/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.source.annotation.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/source/annotation/projection/process.py","stdin=carrier named parsed-row groups","project each source artifact name onto each parsed row","stdout=carrier grouped source-row pairs","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/source-annotation-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","group/aggregate","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.group.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/group/aggregate/process.py","stdin=carrier grouped source-row pairs","flatten exactly one group level","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/group-aggregate","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","shape/validation","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.shape.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/shape/validation/process.py","stdin=carrier sourced rows","validate the family row schema","stdout=the identical carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/shape-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/key/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/key/projection/process.py","stdin=carrier sourced rows","project the required-name key from each row","stdout=carrier sourced rows plus observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/set/uniqueness/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.set.uniqueness.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/set/uniqueness/projection/process.py","stdin=carrier sourced rows plus observed keys","deduplicate observed required-name keys","stdout=carrier sourced rows plus unique observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-set-uniqueness-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/set/order/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.set.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/set/order/projection/process.py","stdin=carrier sourced rows plus unique observed keys","order unique observed keys","stdout=carrier sourced rows plus ordered observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-set-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/reference/order/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.reference.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/reference/order/projection/process.py","stdin=carrier sourced rows plus ordered observed keys","order the configured required-name reference","stdout=carrier rows plus observed and ordered reference keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-reference-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/set/validation","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.set.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/set/validation/process.py","stdin=carrier rows plus observed and reference keys","validate equality of observed and required key sequences","stdout=the identical carrier rows and key sequences","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-set-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","required/result/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.required.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/required/result/projection/process.py","stdin=carrier rows plus validated key sequences","project sourced rows from required-set evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/required-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","uniqueness/identity/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.uniqueness.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/uniqueness/identity/projection/process.py","stdin=carrier sourced rows","project the family uniqueness identity from each row","stdout=carrier sourced rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/uniqueness-identity-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/uniqueness/validation/process.py","stdin=carrier sourced rows plus identities","validate that no identity repeats","stdout=the identical carrier rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/uniqueness-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","uniqueness/result/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.uniqueness.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/uniqueness/result/projection/process.py","stdin=carrier rows plus validated identities","project sourced rows from uniqueness evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/uniqueness-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","row/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/row/projection/process.py","stdin=carrier sourced rows","project domain rows by removing source annotations","stdout=carrier domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/row-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/order/numeric/normalization/process.py","stdin=carrier domain rows","normalize numeric ordering fields","stdout=carrier normalized numeric fields paired with original rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/order-numeric-normalization","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","order/key/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/order/key/projection/process.py","stdin=carrier normalized numeric fields paired with original rows","project the typed ordering key for each row","stdout=carrier keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/order-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","order/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/order/projection/process.py","stdin=carrier keyed rows","order rows by their already-projected keys","stdout=carrier ordered keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","order/result/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/order/result/projection/process.py","stdin=carrier ordered keyed rows","project ordered rows by removing ordering keys","stdout=carrier ordered domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/order-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","header/projection","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/header/projection/process.py","stdin=carrier ordered domain rows","project the family header onto the ordered rows","stdout=carrier header plus ordered rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/header-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"gdb_evidence","csv/encode","silmaril.sparky.morphism.codebase.volume.table.gdb_evidence.aggregate.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/gdb_evidence/aggregate/csv/encode/process.py","stdin=carrier header plus ordered rows","encode the declared table as CSV bytes","stdout=CSV table bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-gdb-evidence-aggregate/csv-encode","1","","","input carrier framing round-trips identically; CSV bytes are the declared Y"
"ring_families","parse","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/parse/process.py","argv=named CSV artifacts","parse CSV bytes into rows while preserving named artifact groups","stdout=carrier named parsed-row groups","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/parse","1","","","output carrier framing round-trips identically and preserves names rows and order"
"ring_families","source/annotation/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.source.annotation.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/source/annotation/projection/process.py","stdin=carrier named parsed-row groups","project each source artifact name onto each parsed row","stdout=carrier grouped source-row pairs","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/source-annotation-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","group/aggregate","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.group.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/group/aggregate/process.py","stdin=carrier grouped source-row pairs","flatten exactly one group level","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/group-aggregate","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","shape/validation","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.shape.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/shape/validation/process.py","stdin=carrier sourced rows","validate the family row schema","stdout=the identical carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/shape-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","uniqueness/identity/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.uniqueness.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/uniqueness/identity/projection/process.py","stdin=carrier sourced rows","project the family uniqueness identity from each row","stdout=carrier sourced rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/uniqueness-identity-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/uniqueness/validation/process.py","stdin=carrier sourced rows plus identities","validate that no identity repeats","stdout=the identical carrier rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/uniqueness-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","uniqueness/result/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.uniqueness.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/uniqueness/result/projection/process.py","stdin=carrier rows plus validated identities","project sourced rows from uniqueness evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/uniqueness-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/key/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/key/projection/process.py","stdin=carrier sourced rows","project the required-name key from each row","stdout=carrier sourced rows plus observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/set/uniqueness/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.set.uniqueness.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/set/uniqueness/projection/process.py","stdin=carrier sourced rows plus observed keys","deduplicate observed required-name keys","stdout=carrier sourced rows plus unique observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-set-uniqueness-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/set/order/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.set.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/set/order/projection/process.py","stdin=carrier sourced rows plus unique observed keys","order unique observed keys","stdout=carrier sourced rows plus ordered observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-set-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/reference/order/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.reference.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/reference/order/projection/process.py","stdin=carrier sourced rows plus ordered observed keys","order the configured required-name reference","stdout=carrier rows plus observed and ordered reference keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-reference-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/set/validation","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.set.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/set/validation/process.py","stdin=carrier rows plus observed and reference keys","validate equality of observed and required key sequences","stdout=the identical carrier rows and key sequences","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-set-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","required/result/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.required.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/required/result/projection/process.py","stdin=carrier rows plus validated key sequences","project sourced rows from required-set evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/required-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","row/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/row/projection/process.py","stdin=carrier sourced rows","project domain rows by removing source annotations","stdout=carrier domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/row-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/order/numeric/normalization/process.py","stdin=carrier domain rows","normalize numeric ordering fields","stdout=carrier normalized numeric fields paired with original rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/order-numeric-normalization","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","order/key/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/order/key/projection/process.py","stdin=carrier normalized numeric fields paired with original rows","project the typed ordering key for each row","stdout=carrier keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/order-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","order/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/order/projection/process.py","stdin=carrier keyed rows","order rows by their already-projected keys","stdout=carrier ordered keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","order/result/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/order/result/projection/process.py","stdin=carrier ordered keyed rows","project ordered rows by removing ordering keys","stdout=carrier ordered domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/order-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","header/projection","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/header/projection/process.py","stdin=carrier ordered domain rows","project the family header onto the ordered rows","stdout=carrier header plus ordered rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/header-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"ring_families","csv/encode","silmaril.sparky.morphism.codebase.volume.table.ring_families.aggregate.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/ring_families/aggregate/csv/encode/process.py","stdin=carrier header plus ordered rows","encode the declared table as CSV bytes","stdout=CSV table bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-ring-families-aggregate/csv-encode","1","","","input carrier framing round-trips identically; CSV bytes are the declared Y"
"shared_components","parse","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/parse/process.py","argv=named CSV artifacts","parse CSV bytes into rows while preserving named artifact groups","stdout=carrier named parsed-row groups","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/parse","1","","","output carrier framing round-trips identically and preserves names rows and order"
"shared_components","source/annotation/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.source.annotation.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/source/annotation/projection/process.py","stdin=carrier named parsed-row groups","project each source artifact name onto each parsed row","stdout=carrier grouped source-row pairs","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/source-annotation-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","group/aggregate","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.group.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/group/aggregate/process.py","stdin=carrier grouped source-row pairs","flatten exactly one group level","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/group-aggregate","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","shape/validation","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.shape.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/shape/validation/process.py","stdin=carrier sourced rows","validate the family row schema","stdout=the identical carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/shape-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","required/key/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/key/projection/process.py","stdin=carrier sourced rows","project the required-name key from each row","stdout=carrier sourced rows plus observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","required/set/uniqueness/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.set.uniqueness.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/set/uniqueness/projection/process.py","stdin=carrier sourced rows plus observed keys","deduplicate observed required-name keys","stdout=carrier sourced rows plus unique observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-set-uniqueness-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
