coordinate,module,input_contract,output_contract,error_contract,make_safe_invocation,runtime_file,invoked_project_local_functions,semantic_application_count,external_application,project_local_function_imports
inventory/documentation,silmaril.sparky.morphism.codebase.volume.inventory.documentation.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.documentation.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/documentation/process.py,"",1,subprocess.run configured external command,
inventory/make_target,silmaril.sparky.morphism.codebase.volume.inventory.make_target.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.make_target.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/make_target/process.py,"",1,subprocess.run configured external command,
inventory/mix_task,silmaril.sparky.morphism.codebase.volume.inventory.mix_task.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.mix_task.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/mix_task/process.py,"",1,subprocess.run configured external command,
inventory/module,silmaril.sparky.morphism.codebase.volume.inventory.module.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.module.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/module/process.py,"",1,subprocess.run configured external command,
inventory/native,silmaril.sparky.morphism.codebase.volume.inventory.native.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.native.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/native/process.py,"",1,subprocess.run configured external command,
inventory/project_task,silmaril.sparky.morphism.codebase.volume.inventory.project_task.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.project_task.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/project_task/process.py,"",1,subprocess.run configured external command,
inventory/public_api,silmaril.sparky.morphism.codebase.volume.inventory.public_api.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.public_api.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/public_api/process.py,"",1,subprocess.run configured external command,
inventory/relation,silmaril.sparky.morphism.codebase.volume.inventory.relation.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.relation.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/relation/process.py,"",1,subprocess.run configured external command,
inventory/script,silmaril.sparky.morphism.codebase.volume.inventory.script.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.script.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/script/process.py,"",1,subprocess.run configured external command,
inventory/telephone,silmaril.sparky.morphism.codebase.volume.inventory.telephone.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.telephone.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/telephone/process.py,"",1,subprocess.run configured external command,
inventory/test,silmaril.sparky.morphism.codebase.volume.inventory.test.process,argv[1]=repository_root,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.inventory.test.process ""$$VOLUME_REPOSITORY"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/inventory/test/process.py,"",1,subprocess.run configured external command,
native/gdb/hash,silmaril.sparky.morphism.codebase.volume.native.gdb.hash.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.native.gdb.hash.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/native/gdb/hash/process.py,"",1,subprocess.run configured external command,
native/gdb/readback,silmaril.sparky.morphism.codebase.volume.native.gdb.readback.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.native.gdb.readback.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/native/gdb/readback/process.py,"",1,subprocess.run configured external command,
native/gdb/source_frame,silmaril.sparky.morphism.codebase.volume.native.gdb.source_frame.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.native.gdb.source_frame.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/native/gdb/source_frame/process.py,"",1,subprocess.run configured external command,
native/gdb/transcript,silmaril.sparky.morphism.codebase.volume.native.gdb.transcript.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.native.gdb.transcript.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/native/gdb/transcript/process.py,"",1,subprocess.run configured external command,
native/gdb/verifier,silmaril.sparky.morphism.codebase.volume.native.gdb.verifier.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.native.gdb.verifier.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/native/gdb/verifier/process.py,"",1,subprocess.run configured external command,
projection/chapter,silmaril.sparky.morphism.codebase.volume.projection.chapter.process,stdin=raw_body_stream;argv[1]=chapter_title,stdout=chapter_prefix_plus_byte_complete_body_plus_suffix,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.chapter.process ""$$CHAPTER_TITLE"" <""$$BODY_INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/chapter/process.py,"",1,subprocess.run configured external command,
projection/inventory,silmaril.sparky.morphism.codebase.volume.projection.inventory.process,stdin=raw_csv_stream;argv[1]=inventory_title,stdout=verbatim_prefix_plus_byte_complete_csv_plus_suffix,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.inventory.process ""$$INVENTORY_TITLE"" <""$$CSV_INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/inventory/process.py,"",1,subprocess.run configured external command,
projection/provenance,silmaril.sparky.morphism.codebase.volume.projection.provenance.process,stdin=raw_provenance_stream,stdout=provenance_prefix_plus_byte_complete_body_plus_suffix,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.provenance.process <""$$PROVENANCE_INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/provenance/process.py,"",1,subprocess.run configured external command,
projection/render/fragment,silmaril.sparky.morphism.codebase.volume.projection.render.fragment.process,stdin=raw_fragment_stream;argv[1]=fragment_name,stdout=fragment_name_plus_byte_complete_body_plus_suffix,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.render.fragment.process ""$$FRAGMENT_NAME"" <""$$FRAGMENT_INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/render/fragment/process.py,"",1,subprocess.run configured external command,
projection/section,silmaril.sparky.morphism.codebase.volume.projection.section.process,stdin=raw_body_stream;argv[1]=section_title,stdout=section_prefix_plus_byte_complete_body_plus_suffix,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.section.process ""$$SECTION_TITLE"" <""$$BODY_INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/section/process.py,"",1,subprocess.run configured external command,
projection/shared_anchor,silmaril.sparky.morphism.codebase.volume.projection.shared_anchor.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.shared_anchor.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/shared_anchor/process.py,"",1,subprocess.run configured external command,
projection/shared_component,silmaril.sparky.morphism.codebase.volume.projection.shared_component.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.projection.shared_component.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/projection/shared_component/process.py,"",1,subprocess.run configured external command,
ring/family/dunbar_15,silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_15.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_15.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/dunbar_15/process.py,"",1,subprocess.run configured external command,
ring/family/dunbar_150,silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_150.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_150.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/dunbar_150/process.py,"",1,subprocess.run configured external command,
ring/family/dunbar_50,silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_50.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_50.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/dunbar_50/process.py,"",1,subprocess.run configured external command,
ring/family/dunbar_inner_5,silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_inner_5.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.dunbar_inner_5.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/dunbar_inner_5/process.py,"",1,subprocess.run configured external command,
