family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"artifact/hash_line/construct","artifact/hash_line/construct/sha256/observation","silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.sha256.observation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_line/construct/sha256/observation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_line/construct/sha256/observation","execute exactly one artifact/hash_line/construct/sha256/observation semantic application","stdout=immediate successor carrier for artifact/hash_line/construct/sha256/observation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_line.construct.sha256.observation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/artifact/existence/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.artifact.existence.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/artifact/existence/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/artifact/existence/validation","execute exactly one artifact/hash_manifest/construct/artifact/existence/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/artifact/existence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.artifact.existence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/entry/reconstruction","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.entry.reconstruction.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/entry/reconstruction/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/entry/reconstruction","execute exactly one artifact/hash_manifest/construct/entry/reconstruction semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/entry/reconstruction","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.entry.reconstruction.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/identity/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/identity/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/identity/projection","execute exactly one artifact/hash_manifest/construct/identity/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/identity/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.identity.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/input/parse","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/input/parse/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/input/parse","execute exactly one artifact/hash_manifest/construct/input/parse semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/count/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.count.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/count/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/count/projection","execute exactly one artifact/hash_manifest/construct/line/count/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/count/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.count.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/count/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.count.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/count/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/count/validation","execute exactly one artifact/hash_manifest/construct/line/count/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/count/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.count.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/encode","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/encode/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/encode","execute exactly one artifact/hash_manifest/construct/line/encode semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/entry/construction","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.entry.construction.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/entry/construction/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/entry/construction","execute exactly one artifact/hash_manifest/construct/line/entry/construction semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/entry/construction","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.entry.construction.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/observation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.observation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/observation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/observation","execute exactly one artifact/hash_manifest/construct/line/observation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/observation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.observation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/only/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.only.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/only/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/only/projection","execute exactly one artifact/hash_manifest/construct/line/only/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/only/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.only.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/pattern/presence/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.pattern.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/pattern/presence/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/pattern/presence/validation","execute exactly one artifact/hash_manifest/construct/line/pattern/presence/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/pattern/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.pattern.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/line/pattern/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.pattern.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/line/pattern/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/line/pattern/projection","execute exactly one artifact/hash_manifest/construct/line/pattern/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/line/pattern/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.line.pattern.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/order/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/order/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/order/projection","execute exactly one artifact/hash_manifest/construct/order/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/path/absolute/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/path/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/path/absolute/validation","execute exactly one artifact/hash_manifest/construct/path/absolute/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/path/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/path/normalization","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/path/normalization/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/path/normalization","execute exactly one artifact/hash_manifest/construct/path/normalization semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/path/parent/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/path/parent/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/path/parent/validation","execute exactly one artifact/hash_manifest/construct/path/parent/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/path/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/path/pathname/projection","execute exactly one artifact/hash_manifest/construct/path/pathname/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/path/string/projection","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/path/string/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/path/string/projection","execute exactly one artifact/hash_manifest/construct/path/string/projection semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/path/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.path.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/hash_manifest/construct","artifact/hash_manifest/construct/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/artifact/hash_manifest/construct/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for artifact/hash_manifest/construct/uniqueness/validation","execute exactly one artifact/hash_manifest/construct/uniqueness/validation semantic application","stdout=immediate successor carrier for artifact/hash_manifest/construct/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.hash_manifest.construct.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/manifest/artifact","artifact/manifest/artifact/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/manifest/artifact/path/pathname/projection","execute exactly one artifact/manifest/artifact/path/pathname/projection semantic application","stdout=immediate successor carrier for artifact/manifest/artifact/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"artifact/manifest/artifact","artifact/manifest/artifact/path/string/projection","silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/artifact/manifest/artifact/path/string/projection/process.py","stdin/argv=immediate predecessor carrier for artifact/manifest/artifact/path/string/projection","execute exactly one artifact/manifest/artifact/path/string/projection semantic application","stdout=immediate successor carrier for artifact/manifest/artifact/path/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.artifact.manifest.artifact.path.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/record","phase14/l1/record/event/latest/selection","silmaril.sparky.morphism.codebase.volume.phase14.l1.record.event.latest.selection.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/record/event/latest/selection/process.py","stdin/argv=immediate predecessor carrier for phase14/l1/record/event/latest/selection","select the latest real L1 record for each event","stdout=immediate successor carrier for phase14/l1/record/event/latest/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.record.event.latest.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/record","phase14/l1/record/order/key/projection","silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/record/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for phase14/l1/record/order/key/projection","project the canonical L1 record order key","stdout=immediate successor carrier for phase14/l1/record/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/record","phase14/l1/record/order/projection","silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/record/order/projection/process.py","stdin/argv=immediate predecessor carrier for phase14/l1/record/order/projection","order L1 records by their canonical key","stdout=immediate successor carrier for phase14/l1/record/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/record","phase14/l1/record/order/result/projection","silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/record/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for phase14/l1/record/order/result/projection","release ordered L1 records from their sort keys","stdout=immediate successor carrier for phase14/l1/record/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.record.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/record","phase14/l1/record/sequence/numeric/normalization","silmaril.sparky.morphism.codebase.volume.phase14.l1.record.sequence.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/record/sequence/numeric/normalization/process.py","stdin/argv=immediate predecessor carrier for phase14/l1/record/sequence/numeric/normalization","normalize each L1 sequence as a numeric value","stdout=immediate successor carrier for phase14/l1/record/sequence/numeric/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.record.sequence.numeric.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"phase14/l1/source","phase14/l1/source/observation","silmaril.sparky.morphism.codebase.volume.phase14.l1.source.observation.process","src/silmaril/sparky/morphism/codebase/volume/phase14/l1/source/observation/process.py","argv=configured L1 Avro source globs","observe real L1 Avro records from configured sources","stdout=carrier carrier containing observed L1 records","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.phase14.l1.source.observation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/input/parse","execute exactly one source/observation/excluded/input/parse semantic application","stdout=immediate successor carrier for source/observation/excluded/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/line/encode","execute exactly one source/observation/excluded/line/encode semantic application","stdout=immediate successor carrier for source/observation/excluded/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/line/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/line/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/line/normalization","execute exactly one source/observation/excluded/line/normalization semantic application","stdout=immediate successor carrier for source/observation/excluded/line/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.line.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
