family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
projection,chapter/native_gdb_verification/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.native_gdb_verification.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/native_gdb_verification/path/line/parse/process.py,stdin=line-delimited native GDB verification chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-native-gdb-verification/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/native_gdb_verification/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.native_gdb_verification.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/native_gdb_verification/path/newline/normalization/process.py,stdin=carrier native GDB verification chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-native-gdb-verification/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/operations_documentation/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.operations_documentation.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/operations_documentation/construct/process.py,stdin=carrier operations table paths,construct operations chapter TeX,stdout=operations chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-operations-documentation/construct,1,,,decode(encode(X)) == X
projection,chapter/operations_documentation/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.operations_documentation.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/operations_documentation/path/expected/validation/process.py,stdin=carrier operations documentation chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-operations-documentation/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/operations_documentation/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.operations_documentation.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/operations_documentation/path/line/parse/process.py,stdin=line-delimited operations documentation chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-operations-documentation/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/operations_documentation/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.operations_documentation.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/operations_documentation/path/newline/normalization/process.py,stdin=carrier operations documentation chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-operations-documentation/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/phase14_26x4/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.phase14_26x4.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/phase14_26x4/construct/process.py,stdin=carrier Phase14 table path,construct Phase14 chapter TeX,stdout=Phase14 chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-phase14-26x4/construct,1,,,decode(encode(X)) == X
projection,chapter/phase14_26x4/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.phase14_26x4.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/phase14_26x4/path/expected/validation/process.py,stdin=carrier Phase14 chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-phase14-26x4/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/phase14_26x4/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.phase14_26x4.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/phase14_26x4/path/line/parse/process.py,stdin=line-delimited Phase14 chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-phase14-26x4/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/phase14_26x4/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.phase14_26x4.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/phase14_26x4/path/newline/normalization/process.py,stdin=carrier Phase14 chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-phase14-26x4/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/provenance_relations_gaps/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.provenance_relations_gaps.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/provenance_relations_gaps/construct/process.py,stdin=carrier provenance table paths,construct provenance chapter TeX,stdout=provenance chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-provenance-relations-gaps/construct,1,,,decode(encode(X)) == X
projection,chapter/provenance_relations_gaps/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.provenance_relations_gaps.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/provenance_relations_gaps/path/expected/validation/process.py,stdin=carrier provenance relations gaps chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-provenance-relations-gaps/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/provenance_relations_gaps/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.provenance_relations_gaps.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/provenance_relations_gaps/path/line/parse/process.py,stdin=line-delimited provenance relations gaps chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-provenance-relations-gaps/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/provenance_relations_gaps/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.provenance_relations_gaps.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/provenance_relations_gaps/path/newline/normalization/process.py,stdin=carrier provenance relations gaps chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-provenance-relations-gaps/path-newline-normalization,1,,,decode(encode(X)) == X
projection,chapter/telephone_rings/construct,silmaril.sparky.morphism.codebase.volume.projection.chapter.telephone_rings.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/telephone_rings/construct/process.py,stdin=carrier telephone table paths,construct telephone rings chapter TeX,stdout=telephone rings chapter TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-telephone-rings/construct,1,,,decode(encode(X)) == X
projection,chapter/telephone_rings/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.chapter.telephone_rings.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/telephone_rings/path/expected/validation/process.py,stdin=carrier telephone rings chapter path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-telephone-rings/path-expected-validation,1,,,decode(encode(X)) == X
projection,chapter/telephone_rings/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.chapter.telephone_rings.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/telephone_rings/path/line/parse/process.py,stdin=line-delimited telephone rings chapter path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-telephone-rings/path-line-parse,1,,,decode(encode(X)) == X
projection,chapter/telephone_rings/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.chapter.telephone_rings.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/chapter/telephone_rings/path/newline/normalization/process.py,stdin=carrier telephone rings chapter path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-chapter-telephone-rings/path-newline-normalization,1,,,decode(encode(X)) == X
projection,volume_body/construct,silmaril.sparky.morphism.codebase.volume.projection.volume_body.construct.process,src/silmaril/sparky/morphism/codebase/volume/projection/volume_body/construct/process.py,stdin=carrier chapter paths,construct volume body TeX,stdout=volume body TeX,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-volume-body/construct,1,,,decode(encode(X)) == X
projection,volume_body/path/expected/validation,silmaril.sparky.morphism.codebase.volume.projection.volume_body.path.expected.validation.process,src/silmaril/sparky/morphism/codebase/volume/projection/volume_body/path/expected/validation/process.py,stdin=carrier volume body path list; argv=expected paths,validate exact ordered path domain,stdout=true receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-volume-body/path-expected-validation,1,,,decode(encode(X)) == X
projection,volume_body/path/line/parse,silmaril.sparky.morphism.codebase.volume.projection.volume_body.path.line.parse.process,src/silmaril/sparky/morphism/codebase/volume/projection/volume_body/path/line/parse/process.py,stdin=line-delimited volume body path records,parse path line records preserving terminators,stdout=carrier path line record list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-volume-body/path-line-parse,1,,,decode(encode(X)) == X
projection,volume_body/path/newline/normalization,silmaril.sparky.morphism.codebase.volume.projection.volume_body.path.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/projection/volume_body/path/newline/normalization/process.py,stdin=carrier volume body path line records,normalize terminal CRLF or LF,stdout=carrier normalized path list,stderr=originating child bytes exactly; status=originating child exit exactly,volume-projection-volume-body/path-newline-normalization,1,,,decode(encode(X)) == X
