family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"standard_table_constructor","table/configuration/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/configuration/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.configuration.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/configuration/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-configuration/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/ecosystem/classification","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.ecosystem.classification.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/ecosystem/classification/process.py","stdin=immediate predecessor bytes","classify dependency ecosystem","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/ecosystem-classification","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/dependencies/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.dependencies.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/dependencies/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-dependencies/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/documentation/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.documentation.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/documentation/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-documentation/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/make_targets/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.make_targets.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/make_targets/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-make-targets/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
